query_id,predicted_citations
test_011,Art. 1 830.21;Art. 117 Abs. 2 ZGB;Art. 28e Abs. 2quater 946.231.176.72;Art. 2 Abs. 3 935.524;Art. 9 Abs. 3 251.4
test_012,Art. 292 Abs. 2 StPO;Art. 117 Abs. 2 ZGB;Art. 177 Abs. 2 SchKG;Art. 293 Abs. 3 StPO;Art. 8 Abs. 2 ZWV
test_013,Art. 15 Abs. 4 BPG
test_014,Art. 36 Abs. 1 ArGV 1;Art. 9 Abs. 1 ArGV 1;Art. 19c Abs. 1 EOV;Art. 89 Abs. 1 ArGV 1;Art. 19d Abs. 1 EOV;Art. 68 Abs. 1 UVG
test_015,Art. 117 Abs. 2 ZGB
test_016,Art. 12 414.123
test_017,4A_318/2018 E. 1;5A_918/2021 E. 1;1B_449/2015 E. 1;2C_879/2018 E. 1;Art. 117 Abs. 2 ZGB
test_018,Art. 117 Abs. 2 ZGB;Art. 3 811.112.021;Art. 67 Abs. 7 StGB;Art. 1 Abs. 2 152.21;Art. 140t Abs. 3 PatG;Art. 390 Abs. 2 ZGB;Art. 443 Abs. 3 ZGB;Art. 1 Abs. 2 173.320.11;Art. 9 811.112.021;Art. 1 Abs. 2 152.13;Art. 350 Abs. 2 StGB;Art. 4 241.3;Art. 67 Abs. 6 StGB;Art. 50 Abs. 7 MStG;Art. 10 Abs. 2 173.320.11;Art. 127 Abs. 1 131.231;Art. 390 Abs. 3 ZGB;Art. 117 Abs. 3 ZGB;Art. 140t Abs. 4 PatG;Art. 7 Abs. 5 PfG;Art. 7 Abs. 2 PfG;Art. 125 Abs. 2 131.231;Art. 86 Abs. 3 StGB;Art. 177 Abs. 2 SchKG;Art. 30 Abs. 3 BV;Art. 19 Abs. 5 367.1;Art. 7 Abs. 1 442.132.2;Art. 3 Abs. 3 131.216.2;Art. 18 Abs. 4 367.1;Art. 2 Abs. 1 173.711.33;Art. 28 Abs. 3 131.233
test_019,4A_318/2018 E. 1;BGE 150 IV 169 E. 00.05;BGE 150 IV 169 E. 00.08;2C_15/2016 E. 1;2C_50/2016 E. 1;4A_426/2015 E. 2;2C_1123/2015 E. 1
test_020,Art. 117 Abs. 2 ZGB
test_021,Art. 3 Abs. 1 946.201.1;Art. 117 Abs. 2 ZGB;Art. 67 Abs. 7 StGB
test_022,Art. 39 Abs. 1 BGerR;Art. 45 Abs. 1 BGerR;Art. 48 Abs. 1 BGerR;Art. 390 Abs. 2 ZGB;Art. 13 131.219
test_023,Art. 28 Abs. 1 RHV
test_024,Art. 117 Abs. 2 ZGB
test_025,Art. 117 Abs. 2 ZGB;Art. 13 131.219
test_026,Art. 13 131.219
test_027,4A_318/2018 E. 1;5A_646/2021 E. 1;4A_355/2021 E. 1
test_028,Art. 117 Abs. 2 ZGB
test_029,Art. 1 Abs. 2 173.320.11
test_030,Art. 12 Abs. 4 EntsG;Art. 12 Abs. 2 EntsG
test_031,Art. 4 Abs. 1 173.712.23;Art. 15 Abs. 3 822.14;Art. 4 Abs. 1 BStGerNR;Art. 36 Abs. 4 ArG;Art. 12 Abs. 4 EntsG;Art. 12 Abs. 2 EntsG;Art. 73 Abs. 2 BPV;Art. 7 Abs. 1 172.220.11;Art. 69 Abs. 2 VwVG;Art. 10 Abs. 3 172.220.11
test_032,4A_248/2019 E. 1;4A_318/2018 E. 1;4A_355/2021 E. 1
test_033,Art. 75 Abs. 2 ZDV;Art. 70 Abs. 3 ZDV;Art. 70 Abs. 5 ZDV;Art. 70 Abs. 2 ZDV;Art. 117 Abs. 2 ZGB;Art. 75 Abs. 5 ZDV;Art. 67 Abs. 7 StGB;Art. 2 Abs. 1 412.101.220.30
test_034,Art. 839 Abs. 2 ZGB;Art. 78 Abs. 1 GBV
test_035,Art. 45 Abs. 1 BGerR;Art. 48 Abs. 1 BGerR;Art. 333 Abs. 3 ZPO;Art. 55 Abs. 1 BGerR
test_036,Art. 255 Abs. 1 StPO
test_037,Art. 1 Abs. 3 935.211;Art. 3 811.112.021;Art. 29 Abs. 1 VID;Art. 28 Abs. 6 VID;Art. 3 Abs. 1 935.211;Art. 2 Abs. 3 194.2;Art. 45 Abs. 2 VID;Art. 1 221.415;Art. 29 Abs. 2 VID;Art. 28 Abs. 1 VID;Art. 109 131.211;Art. 46 Abs. 5 VID
test_038,4A_426/2015 E. 2;4A_318/2018 E. 1
test_039,Art. 6 Abs. 2 747.111;Art. 52 Abs. 2 747.301
test_040,Art. 117 Abs. 2 ZGB;Art. 14 BV;Art. 51 Abs. 2 ASG
