query_id,predicted_citations
test_014,BGE 145 V 188 E. 5.2.4;BGE 148 IV 314 E. 2.2;BGE 142 III 239 E. 3.2.2;BGE 148 III 420 E. 3.3.1;BGE 147 I 57 E. 5.4.2;BGE 136 V 33 E. 5.6.1;BGE 145 III 266 E. 1.4.1;BGE 142 III 521 E. 6.100
test_015,BGE 142 III 521 E. 6.100;BGE 145 V 188 E. 5.2.4;BGE 148 III 330 E. 5.159;BGE 147 I 57 E. 5.4.2;BGE 142 III 239 E. 3.2.2;BGE 148 IV 314 E. 2.2;BGE 148 III 420 E. 3.3.1;BGE 142 III 772 E. 1.3.1
test_016,BGE 145 V 188 E. 5.2.4;BGE 148 III 330 E. 5.159;BGE 147 I 57 E. 5.4.2;BGE 142 III 521 E. 6.100;BGE 142 III 239 E. 3.2.2;BGE 148 III 420 E. 3.3.1;BGE 148 IV 314 E. 2.2;BGE 142 III 772 E. 1.3.1
test_017,BGE 145 V 188 E. 5.2.4;BGE 142 III 239 E. 3.2.2;BGE 147 I 57 E. 5.4.2;BGE 148 III 420 E. 3.3.1;BGE 142 III 772 E. 1.3.1;Art. 3 Abs. 1 221.434;BGE 148 III 330 E. 5.159;BGE 136 V 33 E. 5.6.1
test_018,BGE 148 III 330 E. 5.159;BGE 145 V 188 E. 5.2.4;BGE 142 III 521 E. 6.100;BGE 148 IV 314 E. 2.2;BGE 145 III 266 E. 1.4.1;BGE 147 I 57 E. 5.4.2;BGE 148 III 420 E. 3.3.1;BGE 142 III 239 E. 3.2.2
test_019,BGE 148 III 330 E. 5.159;BGE 145 V 188 E. 5.2.4;BGE 142 III 521 E. 6.100;BGE 142 III 239 E. 3.2.2;BGE 147 I 57 E. 5.4.2;BGE 148 IV 314 E. 2.2;BGE 142 III 772 E. 1.3.1;BGE 145 III 266 E. 1.4.1
test_020,BGE 145 V 188 E. 5.2.4;BGE 142 III 239 E. 3.2.2;BGE 142 III 521 E. 6.100;BGE 147 I 57 E. 5.4.2;BGE 145 III 266 E. 1.4.1;BGE 148 III 330 E. 5.2.1;BGE 148 III 420 E. 3.3.1;BGE 139 V 263 E. 51
test_021,BGE 145 V 188 E. 5.2.4;BGE 148 III 330 E. 5.159;BGE 142 III 239 E. 3.2.2;BGE 147 I 57 E. 5.4.2;BGE 142 III 521 E. 6.100;BGE 148 III 420 E. 3.3.1;BGE 148 IV 314 E. 2.2;BGE 145 III 266 E. 1.4.1
test_022,BGE 145 V 188 E. 5.2.4;BGE 142 III 521 E. 6.100;BGE 148 III 330 E. 5.159;BGE 148 III 420 E. 3.3.1;BGE 142 III 239 E. 3.2.2;Art. 3 Abs. 1 221.434;BGE 145 III 266 E. 1.4.1;BGE 147 I 57 E. 5.4.2
test_023,BGE 145 V 188 E. 5.2.4;BGE 142 III 521 E. 6.100;BGE 142 III 239 E. 3.2.2;BGE 148 III 330 E. 5.159;BGE 147 I 57 E. 5.4.2;BGE 148 IV 314 E. 2.2;BGE 148 III 420 E. 3.3.1;BGE 136 V 33 E. 5.6.1
test_024,BGE 148 III 330 E. 5.159;BGE 145 V 188 E. 5.2.4;BGE 142 III 239 E. 3.2.2;BGE 142 III 521 E. 6.100;BGE 148 IV 314 E. 2.2;BGE 148 III 420 E. 83.2;BGE 142 III 772 E. 1.3.1;BGE 145 III 266 E. 1.4.1
test_025,BGE 148 III 330 E. 5.159;BGE 145 V 188 E. 5.2.4;BGE 142 III 521 E. 6.100;BGE 142 III 239 E. 3.2.2;BGE 145 III 266 E. 1.4.1;BGE 147 I 57 E. 5.4.2;BGE 148 IV 314 E. 2.2;Art. 3 Abs. 1 221.434
test_026,BGE 148 III 330 E. 5.159;BGE 145 V 188 E. 5.2.4;BGE 142 III 521 E. 6.100;BGE 142 III 239 E. 3.2.2;BGE 148 IV 314 E. 2.2;BGE 147 I 57 E. 5.4.2;BGE 148 III 420 E. 3.3.1;BGE 145 III 266 E. 1.4.1
test_027,BGE 148 III 330 E. 5.159;BGE 145 V 188 E. 5.2.4;BGE 142 III 521 E. 6.100;BGE 142 III 239 E. 3.2.2;BGE 145 III 266 E. 1.4.1;BGE 147 I 57 E. 5.4.2;BGE 148 IV 314 E. 2.2;Art. 3 Abs. 1 221.434
test_028,BGE 145 V 188 E. 5.2.4;BGE 142 III 239 E. 3.2.2;BGE 142 III 521 E. 6.100;BGE 148 IV 314 E. 2.2;BGE 148 III 420 E. 3.3.1;BGE 147 I 57 E. 5.4.2;Art. 3 Abs. 1 221.434;BGE 136 V 33 E. 5.6.1
test_029,BGE 148 III 330 E. 5.159;BGE 142 III 521 E. 6.100;BGE 145 V 188 E. 5.2.4;BGE 142 III 239 E. 3.2.2;BGE 147 I 57 E. 5.4.2;BGE 148 IV 314 E. 2.2;BGE 142 III 772 E. 1.3.1;BGE 136 V 33 E. 5.6.1
test_030,BGE 145 V 188 E. 5.2.4;BGE 148 III 330 E. 5.159;BGE 148 IV 314 E. 2.2;BGE 142 III 239 E. 3.2.2;BGE 142 III 521 E. 6.100;BGE 147 I 57 E. 5.4.2;BGE 145 III 266 E. 1.4.1;BGE 148 III 420 E. 3.3.1
test_031,BGE 145 V 188 E. 5.2.4;BGE 142 III 521 E. 6.100;BGE 148 III 330 E. 5.159;BGE 142 III 239 E. 3.2.2;BGE 148 IV 314 E. 2.2;BGE 147 I 57 E. 5.4.2;BGE 136 V 33 E. 5.6.1;BGE 148 III 420 E. 3.3.1
test_032,BGE 148 III 330 E. 5.159;BGE 142 III 521 E. 6.100;BGE 145 V 188 E. 5.2.4;BGE 147 I 57 E. 5.4.2;BGE 148 IV 314 E. 2.2;BGE 142 III 239 E. 3.2.2;BGE 136 V 33 E. 5.6.1;BGE 142 III 772 E. 1.3.1
test_033,BGE 145 V 188 E. 5.2.4;BGE 148 III 330 E. 5.159;BGE 142 III 521 E. 6.100;BGE 142 III 239 E. 3.2.2;BGE 147 I 57 E. 5.4.2;BGE 145 III 266 E. 1.4.1;BGE 148 IV 314 E. 2.2;BGE 148 III 420 E. 3.3.1
test_034,BGE 145 V 188 E. 5.2.4;BGE 142 III 521 E. 6.100;BGE 147 I 57 E. 5.4.2;BGE 142 III 239 E. 3.2.2;Art. 3 Abs. 1 221.434;BGE 148 IV 314 E. 2.2;BGE 142 III 772 E. 1.3.1;BGE 148 III 420 E. 3.3.1
test_035,BGE 142 III 521 E. 6.100;BGE 148 III 330 E. 5.159;BGE 142 III 239 E. 3.2.2;BGE 145 V 188 E. 5.2.4;BGE 148 III 420 E. 3.3.1;BGE 145 III 266 E. 1.4.1;Art. 3 Abs. 1 221.434;BGE 136 V 33 E. 5.6.1
test_036,BGE 145 V 188 E. 5.2.4;BGE 148 IV 314 E. 2.2;BGE 142 III 239 E. 3.2.2;BGE 147 I 57 E. 5.4.2;BGE 145 III 266 E. 1.4.1;Art. 3 Abs. 1 221.434;BGE 148 III 420 E. 3.3.1;BGE 136 V 33 E. 5.6.1
test_037,BGE 142 III 521 E. 6.100;BGE 145 V 188 E. 5.2.4;BGE 148 III 330 E. 5.159;BGE 147 I 57 E. 5.4.2;BGE 145 III 266 E. 1.4.1;BGE 148 III 420 E. 3.3.1;BGE 148 IV 314 E. 2.2;BGE 139 V 263 E. 51
test_038,BGE 142 III 521 E. 6.100;BGE 145 V 188 E. 5.2.4;BGE 147 I 57 E. 5.4.2;BGE 142 III 772 E. 1.3.1;BGE 142 III 239 E. 3.2.2;BGE 148 IV 314 E. 2.2;BGE 148 III 420 E. 3.3.1;BGE 148 III 330 E. 5.159
test_039,BGE 145 V 188 E. 5.2.4;BGE 148 III 330 E. 5.159;BGE 142 III 521 E. 6.100;BGE 142 III 239 E. 3.2.2;BGE 148 III 420 E. 3.3.1;BGE 147 I 57 E. 5.4.2;BGE 145 III 266 E. 1.4.1;BGE 142 III 772 E. 1.3.1
test_040,BGE 142 III 521 E. 6.100;BGE 145 V 188 E. 5.2.4;BGE 148 III 330 E. 5.159;BGE 142 III 521 E. 4.129;BGE 142 III 239 E. 3.2.2;BGE 148 IV 314 E. 2.2;BGE 147 I 57 E. 5.4.2;BGE 145 III 266 E. 1.4.1
