query_id,predicted_citations
test_028,Art. 58 Abs. 1 OR;Art. 58 Abs. 2 OR;Art. 390 Abs. 2 ZGB;Art. 23 Abs. 2 ZGB;Art. 362 Abs. 58 OR;Art. 100 Abs. 1 BGG
test_029,Art. 390 Abs. 1 ZGB;Art. 188 Abs. 2 ZPO;Art. 181 Abs. 3 ZPO;Art. 119 Abs. 4 ZPO;Art. 390 Abs. 2 ZGB;Art. 100 Abs. 1 BGG
test_030,Art. 278 Abs. 2 ZGB;Art. 390 Abs. 2 ZGB;Art. 323 Abs. 2 ZGB;Art. 219 Abs. 4 ZGB;Art. 612a Abs. 3 ZGB;Art. 276a Abs. 2 ZGB;Art. 100 Abs. 1 BGG
test_031,Art. 278 Abs. 2 ZGB;Art. 277 Abs. 1 ZGB;Art. 290 Abs. 1 ZGB;Art. 276 Abs. 3 ZGB;Art. 323 Abs. 2 ZGB;Art. 100 Abs. 1 BGG;Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB
test_032,Art. 221 Abs. 1 StPO;Art. 439 Abs. 3 StPO;Art. 390 Abs. 2 ZGB;Art. 212 Abs. 1 StPO;Art. 236 Abs. 1 StPO;Art. 154 Abs. 5 StPO;Art. 100 Abs. 1 BGG
test_033,Art. 9 UVG;Art. 9 Abs. 1 UVG;Art. 9 Abs. 2 UVG;Art. 9 Abs. 3 UVG;Art. 6 Abs. 1 UVG;Art. 14 UVV;Art. 43 Abs. 1 ATSG;Art. 44 Abs. 1 ATSG;Art. 100 Abs. 1 BGG
test_034,Art. 839 Abs. 1 ZGB;Art. 839 Abs. 2 ZGB;Art. 839 Abs. 4 ZGB;Art. 839 Abs. 5 ZGB;Art. 839 Abs. 3 ZGB;Art. 100 Abs. 1 BGG
test_035,Art. 263 ZPO;Art. 1 ZPO;Art. 2 ZPO;Art. 63 Abs. 2 ZPO;Art. 272 ZPO;Art. 100 Abs. 1 BGG;Art. 89 IPRG
test_036,Art. 255 Abs. 1 StPO;Art. 197 Abs. 1 StPO;Art. 101 Abs. 1 StPO;Art. 255 Abs. 2 StPO;Art. 256 Abs. 1 StPO;Art. 257 StPO;Art. 255 Abs. 1bis StPO;Art. 100 Abs. 1 BGG
test_037,Art. 45 Abs. 2 VID;Art. 46 Abs. 5 VID;Art. 47 Abs. 2 VID;Art. 48 Abs. 2 VID;Art. 46 Abs. 4 VID;Art. 100 Abs. 1 BGG
test_038,Art. 11 Abs. 1 StGB;Art. 11 Abs. 3 StGB;Art. 55a Abs. 1 StGB;Art. 123 Abs. 7 StGB;Art. 198 Abs. 1 StGB;Art. 312 StGB;Art. 100 Abs. 1 BGG
test_039,Art. 814 Abs. 4 OR;Art. 731b Abs. 3 OR;Art. 455 Abs. 2 OR;Art. 2 Abs. 3 OR;Art. 418e Abs. 2 OR;Art. 27 OR;Art. 100 Abs. 1 BGG
test_040,Art. 176 Abs. 2 ZGB;Art. 124d ZGB;Art. 105 ZGB;Art. 167 ZGB;Art. 175 ZGB;Art. 100 Abs. 1 BGG
